ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Business & Industrial,Business Services,USD,Italy,Google Shopping,304.447,112762.0,808.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,290.411,103597.0,726.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,242.484,104772.0,654.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,252.73600000000002,80277.0,511.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,231.836,77880.0,558.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,241.318,79585.0,607.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,287.96900000000005,94843.0,710.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,278.32200000000006,94544.0,610.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,248.73200000000003,94517.0,685.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,261.99800000000005,93602.0,627.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,202.961,85469.0,531.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,191.01500000000001,69236.0,503.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,98.39500000000001,40897.0,312.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,95.876,42732.0,386.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,266.20000000000005,77906.0,795.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,245.77300000000002,107207.0,845.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,250.811,92196.0,879.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,263.84600000000006,92640.0,790.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,222.112,88198.0,739.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,137.06,61187.0,507.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,311.26524000000006,85564.0,750.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,334.51308,107325.0,927.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,284.04552,107579.0,866.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,269.98686000000004,99416.0,832.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,197.88714000000002,81644.0,673.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,196.38366000000002,69290.0,576.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,229.13484000000003,73529.0,663.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,297.09438000000006,78768.0,738.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,202.89126000000005,79007.0,655.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,198.49302,81058.0,691.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,187.5423,80381.0,645.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,182.34744000000003,82697.0,615.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,172.95630000000003,71894.0,562.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,183.03186000000002,69941.0,669.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,209.16324,78510.0,670.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,225.9147,74589.0,751.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,295.48992000000004,88611.0,1008.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,209.37642000000002,71810.0,595.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,207.32316000000003,67994.0,601.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,247.76004,67008.0,565.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,132.97944,56780.0,462.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,170.68986,69317.0,631.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,171.22842000000003,60564.0,553.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,140.4744,59187.0,515.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,162.56658,57117.0,522.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,153.48960000000002,57230.0,501.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,111.62778,49915.0,414.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,159.49230000000003,54652.0,542.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,173.11338,62267.0,625.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,196.43976000000004,60494.0,617.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,163.21734,55273.0,462.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,188.33892000000003,58958.0,498.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,196.14804,53110.0,422.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,161.007,49421.0,430.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,153.73644000000002,50297.0,436.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,211.46334000000002,60220.0,611.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,138.76896000000002,54713.0,414.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,156.64242000000004,46307.0,420.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,109.46232000000002,41197.0,372.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,154.25256000000002,50318.0,450.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,116.05968000000001,56125.0,410.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,162.51048000000003,63656.0,576.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,176.60280000000003,67875.0,628.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,183.83970000000002,69845.0,597.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,142.65108,58992.0,432.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,159.64938,65950.0,514.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,194.54358,66982.0,566.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,138.76896000000002,58628.0,473.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,152.15442000000002,60395.0,514.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,196.82124000000002,66527.0,595.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,161.87094000000002,62665.0,530.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,154.05060000000003,63608.0,584.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,146.66784,65377.0,547.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,168.65904,60492.0,556.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,186.43152,65897.0,584.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,159.76158,72418.0,663.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,232.35498000000004,79299.0,756.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,224.0634,84127.0,687.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,158.94252,71291.0,594.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,182.10060000000004,81936.0,690.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,209.16324,79684.0,667.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,235.13754,87151.0,747.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,239.01966000000002,87970.0,739.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,215.72694000000004,79456.0,731.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,206.03286000000003,78052.0,613.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,212.49558000000002,87244.0,741.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,271.56888000000004,109616.0,864.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,311.94966,108712.0,912.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,212.17020000000002,110736.0,813.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,274.20558,103272.0,976.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,207.9627,105742.0,895.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,257.00532000000004,108161.0,859.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,210.22914000000003,97464.0,794.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,198.25740000000002,93601.0,764.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,185.99394000000004,82223.0,729.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,189.34872000000001,82485.0,707.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,246.90732000000003,89107.0,791.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,221.58378000000002,92721.0,904.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,206.82948000000002,89439.0,767.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,211.3848,78190.0,724.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,181.11324,74963.0,670.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,184.28850000000003,67924.0,537.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,175.62666000000002,70887.0,577.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,167.52582,70014.0,594.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,186.77934000000002,80481.0,732.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,149.1699,80364.0,609.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,188.0472,67359.0,593.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,158.02248000000003,70221.0,554.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,148.58646000000002,59134.0,542.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,152.13198000000003,61460.0,585.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,144.73800000000003,61714.0,542.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,173.36022,68346.0,586.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,145.09704,65614.0,515.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,187.22814000000002,66219.0,631.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,174.60564000000002,67440.0,603.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,163.06026000000003,64500.0,530.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,172.48506,70042.0,600.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,132.03696000000002,63295.0,494.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,150.31434000000002,58811.0,487.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,158.33664000000002,67576.0,575.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,207.57000000000002,75556.0,618.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,211.497,71470.0,607.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,229.80804,81183.0,683.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,197.03442000000004,84530.0,633.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,186.37542000000002,82072.0,664.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,245.17944000000003,82272.0,736.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,213.60636000000002,81073.0,617.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,177.16380000000004,75721.0,611.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,217.66800000000003,70405.0,554.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,209.49984,65467.0,615.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,248.38836,68217.0,705.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,155.58774,55089.0,439.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,149.64114,53755.0,459.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,119.38080000000002,50942.0,399.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,117.76512000000001,47048.0,402.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,140.75490000000002,58541.0,456.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,187.26180000000002,58369.0,478.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,113.93910000000001,50018.0,337.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,146.20782000000003,51769.0,460.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,192.75960000000003,59896.0,538.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,185.78076000000004,63531.0,531.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,144.9624,50227.0,415.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,161.41092000000003,46576.0,390.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,140.18268,39070.0,329.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,145.4112,36993.0,334.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,91.79082000000001,29293.0,252.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,111.39216000000002,33889.0,322.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,96.71640000000001,37894.0,309.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,117.95586,37394.0,315.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,98.37696000000001,34288.0,302.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,125.41716000000001,36091.0,358.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,126.43818,36597.0,333.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,146.0844,40006.0,416.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,132.54186,44546.0,465.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,122.4102,41835.0,340.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,99.59994,34581.0,265.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,129.65832,33786.0,278.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,72.60462,28028.0,234.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,104.60406000000002,29825.0,269.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,88.73898000000001,26647.0,281.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,119.63886000000001,29028.0,276.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,92.47524000000001,31458.0,240.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,94.29288000000001,33638.0,261.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,96.64908000000001,34969.0,285.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,154.34232000000003,35818.0,330.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,103.88598000000002,29889.0,292.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,151.91880000000003,29504.0,253.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,183.64896000000002,31452.0,298.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,76.02672000000001,30533.0,267.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,92.59866000000001,28059.0,242.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,98.16378,28417.0,303.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,69.14886000000001,21587.0,208.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,44.947320000000005,22240.0,191.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,89.18778,25972.0,229.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,184.34460000000004,38959.0,407.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,136.73814000000002,36668.0,292.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,103.10058000000001,30600.0,219.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,87.41502,29645.0,234.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,139.34118,32281.0,289.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,105.36702000000001,32543.0,255.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,124.11564000000001,31162.0,242.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,109.98966000000001,30899.0,267.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,63.24714,30531.0,206.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,97.24374000000002,29567.0,269.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,104.03184,31094.0,259.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,126.53916000000001,31186.0,296.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,80.5035,28770.0,224.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,109.97844,25847.0,240.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,82.35480000000001,27023.0,209.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,105.13140000000001,29609.0,245.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,129.35538000000003,26164.0,204.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,87.94236000000001,24009.0,188.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,100.86780000000002,26092.0,222.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,144.33408,23012.0,260.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,121.19844,26624.0,271.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,146.89224,35576.0,326.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,175.2564,42675.0,383.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,144.14334000000002,41816.0,326.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,165.9438,41543.0,334.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,124.72152000000001,37173.0,287.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,106.63488000000002,38269.0,307.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,168.93954000000002,43750.0,425.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,277.71744,53385.0,517.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,200.55750000000003,54551.0,459.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,188.29404000000002,51741.0,374.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,245.32530000000003,53938.0,425.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,367.35402000000005,65166.0,498.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,254.22276000000005,63146.0,422.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,275.85492000000005,56422.0,445.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,299.27106000000003,58502.0,446.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,320.93688000000003,59560.0,442.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,308.4378,67058.0,411.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,308.3817000000001,57559.0,424.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,310.21056000000004,55225.0,454.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,306.62016,59625.0,449.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,320.89200000000005,55363.0,485.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,288.0398400000001,61154.0,455.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,247.53564000000003,57527.0,429.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,267.7092,57435.0,456.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,242.18370000000002,54203.0,376.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,339.14694000000003,59639.0,454.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,248.06298000000004,50597.0,418.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,252.20316000000003,48753.0,426.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,264.55638,51572.0,426.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,233.72382000000002,52538.0,420.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,306.30600000000004,53140.0,462.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,395.67330000000004,59353.0,582.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,302.39022,62020.0,527.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,446.36526000000003,72752.0,613.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,443.9529600000001,78907.0,647.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,444.77202000000005,91935.0,779.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,294.9738,74776.0,563.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,346.74288000000007,67960.0,579.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,369.97950000000003,69731.0,580.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,266.38524,62449.0,491.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,275.43978000000004,62263.0,505.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,318.90606,60240.0,574.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,422.994,62539.0,605.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,325.77270000000004,60118.0,515.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,298.74372,57051.0,503.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,302.22192000000007,53291.0,486.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,215.24448000000004,45939.0,391.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,186.98130000000003,42664.0,373.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,277.62768,42481.0,386.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,205.14648000000003,44457.0,386.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,218.80122,48366.0,418.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,305.46450000000004,42018.0,396.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,211.57554000000002,49500.0,454.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,144.9624,39356.0,337.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,176.81598000000002,34988.0,354.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,177.59016000000003,38130.0,338.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,218.44218,43713.0,395.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,182.63916000000003,42388.0,384.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,189.67410000000004,47344.0,380.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,182.62794000000002,39741.0,378.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,226.48692000000003,39874.0,405.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,159.20058,38938.0,393.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,192.59130000000002,45295.0,418.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,314.62002000000007,52380.0,488.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,315.87666,62232.0,569.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,291.46194,60953.0,567.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,238.18938,52162.0,413.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,214.02150000000003,52827.0,443.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,166.23552,47075.0,383.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,164.05884,43553.0,367.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,172.97874000000002,47158.0,403.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,166.4487,47380.0,371.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,225.8025,48817.0,400.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,143.33550000000002,46687.0,325.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,171.27330000000003,42796.0,357.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,174.98712000000003,45356.0,353.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,171.13866000000002,45931.0,382.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,249.65622000000002,56578.0,635.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,169.38834000000003,51406.0,419.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,197.19150000000002,53892.0,457.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,197.24760000000003,60085.0,466.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,190.78488000000002,62606.0,499.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,192.51276000000004,58606.0,481.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,221.04522,63623.0,537.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,198.31350000000003,62410.0,499.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,227.76600000000002,67294.0,478.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,251.32800000000003,66162.0,528.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,231.49104000000003,69452.0,551.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,279.52386,70385.0,576.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,342.88320000000004,71453.0,595.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,344.3979,76779.0,652.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,289.11696000000006,70839.0,582.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,303.82638000000003,74002.0,567.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,247.19904000000002,63528.0,473.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,287.82666,65020.0,525.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,283.45086000000003,60817.0,496.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,276.38226000000003,60395.0,465.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,252.14706,59985.0,489.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,333.24522,69231.0,598.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,310.67058000000003,71226.0,510.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,289.44234000000006,62737.0,483.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,317.6943,69237.0,540.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,329.72214,70143.0,525.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,314.9005200000001,60480.0,499.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,302.52486000000005,57251.0,545.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,293.38056000000006,67262.0,586.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,284.79726000000005,64723.0,485.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,336.25218,65046.0,537.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,299.96670000000006,60011.0,489.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,355.60668000000004,64359.0,580.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,336.57756000000006,65290.0,547.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,359.15220000000005,64601.0,635.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,365.18856000000005,75336.0,635.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,362.19282000000004,76600.0,589.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,304.05078000000003,60874.0,508.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,291.93318000000005,63710.0,480.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,212.12532000000002,49342.0,436.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,246.1107,48116.0,432.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,259.91130000000004,49768.0,473.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,278.53650000000005,53530.0,482.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,256.90434000000005,52547.0,466.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,266.95746,53565.0,432.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,214.54884,45059.0,411.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,247.54686,47851.0,433.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,224.33268,43786.0,409.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,233.55552000000003,44190.0,431.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,245.06724,47742.0,446.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,262.41336,48189.0,474.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,219.09294000000003,47086.0,440.0
